index,fold,topic,emotion,act,text
1,test,politics,no_emotion,directive,"Hey man , you wanna buy some weed ?"
1,test,politics,surprise,question,Some what ?
1,test,politics,no_emotion,directive,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !"
1,test,politics,no_emotion,commissive,"Oh , umm , no thanks ."
1,test,politics,no_emotion,directive,I also have blow if you prefer to do a few lines .
1,test,politics,no_emotion,commissive,"No , I am ok , really ."
1,test,politics,no_emotion,directive,Come on man ! I even got dope and acid ! Try some !
1,test,politics,no_emotion,question,Do you really have all of these drugs ? Where do you get them from ?
1,test,politics,no_emotion,directive,I got my connections ! Just tell me what you want and I ' ll even give you one ounce for free .
1,test,politics,no_emotion,commissive,"Sounds good ! Let ' s see , I want ."
1,test,politics,fear,question,Yeah ?
1,test,politics,no_emotion,directive,I want you to put your hands behind your head ! You are under arrest !
2,test,ordinary_life,no_emotion,inform,The taxi drivers are on strike again .
2,test,ordinary_life,no_emotion,question,What for ?
2,test,ordinary_life,no_emotion,inform,They want the government to reduce the price of the gasoline .
2,test,ordinary_life,no_emotion,inform,It is really a hot potato .
3,test,work,no_emotion,inform,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .
3,test,work,no_emotion,question,That's excellent . How have you managed that ?
3,test,work,no_emotion,inform,Mainly because we've invested in a heat recovery system .
3,test,work,no_emotion,question,What does that mean exactly ?
3,test,work,no_emotion,inform,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers ."
3,test,work,no_emotion,question,What other sources of energy do you use ?
3,test,work,no_emotion,inform,We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .
4,test,ordinary_life,no_emotion,inform,"Believe it or not , tea is the most popular beverage in the world after water ."
4,test,ordinary_life,no_emotion,inform,"Well , people from Asia to Europe all enjoy tea ."
4,test,ordinary_life,no_emotion,inform,Right . And China is the homeland of tea .
4,test,ordinary_life,no_emotion,inform,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea ."
4,test,ordinary_life,no_emotion,question,Do you know there are several catagories of Chinese tea ?
4,test,ordinary_life,no_emotion,question,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?"
4,test,ordinary_life,no_emotion,question,"Well , have you ever heard of Oulong tea and compressed tea ?"
4,test,ordinary_life,no_emotion,question,"Oh , yeah . Oulong tea is good for one's health . isn't it ?"
4,test,ordinary_life,no_emotion,inform,You surely know a lot about Chinese tea .
4,test,ordinary_life,happiness,inform,"Sure , I like drinking tea at teahouses ."
4,test,ordinary_life,no_emotion,inform,"Oh , so do I ."
4,test,ordinary_life,no_emotion,directive,Why don't we go for one now ?
4,test,ordinary_life,happiness,commissive,Great . We can chat while enjoying a cup there .
4,test,ordinary_life,happiness,directive,Let's go !
5,test,work,no_emotion,question,What are your personal weaknesses ?
5,test,work,no_emotion,inform,"I ' m afraid I ' m a poor talker . I ' m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking ."
5,test,work,no_emotion,question,Are you more of a leader or a follower ?
5,test,work,no_emotion,inform,"I don ' t try to lead people . I ' d rather cooperate with everybody , and get the job done by working together ."
5,test,work,no_emotion,question,Do you think you can make yourself easily understood in English ?
5,test,work,no_emotion,inform,"Yes , in most circumstances ."
5,test,work,no_emotion,question,Are you available for travel ?
5,test,work,happiness,inform,"Yes , I like travelling . I am young , and unmarried . It ' s no problem for me to travel frequently ."
6,test,tourism,no_emotion,question,how long will it take us to drive to London ?
6,test,tourism,no_emotion,inform,"I think it ' s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway ."
6,test,tourism,no_emotion,inform,that ' s unless there is a traffic jam . It could take three hours .
6,test,tourism,no_emotion,inform,"you ' re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas ."
6,test,tourism,no_emotion,directive,"so , shall we allow three hours to cover the distance ?"
6,test,tourism,no_emotion,directive,"ok . You haven ' t seen my company car , have you ?"
6,test,tourism,no_emotion,commissive,no . let me take a look ... it ' s longer than my car .
6,test,tourism,no_emotion,inform,I think it ' s over five meters long . I can ' t remember exactly . It has a maximum speed of over 200 kilometers an hour .
6,test,tourism,no_emotion,directive,wow ! That ' s fast ! I don ' t think we will be traveling that fast on the motorway .
6,test,tourism,no_emotion,commissive,"we can ' t . if we went that fast , we would break the speed limit ."
7,test,ordinary_life,no_emotion,question,So how did I do on my driving test ?
7,test,ordinary_life,no_emotion,question,Do you want the truth ?
7,test,ordinary_life,no_emotion,inform,"Of course , I do ."
7,test,ordinary_life,no_emotion,inform,"Well , you really didn't do all that well ."
7,test,ordinary_life,no_emotion,question,How bad did I do ?
7,test,ordinary_life,no_emotion,inform,"To be completely honest , you failed your test ."
7,test,ordinary_life,no_emotion,question,How ?
7,test,ordinary_life,no_emotion,inform,There were a number of reasons .
7,test,ordinary_life,no_emotion,question,What were they ?
7,test,ordinary_life,no_emotion,inform,"Basically , you just can't drive ."
7,test,ordinary_life,no_emotion,directive,Can I have another try ?
7,test,ordinary_life,no_emotion,commissive,You can take it in a couple weeks .
8,test,health,no_emotion,question,Good morning . What's the matter with you ?
8,test,health,no_emotion,inform,"Good morning , doctor . I have a terrible headache ."
8,test,health,no_emotion,question,"All right , young man . Tell me how it got started ."
8,test,health,no_emotion,inform,Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ' m afraid I've got a temperature . I feel terrible .
8,test,health,no_emotion,directive,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' ."
8,test,health,no_emotion,commissive,Ah .
8,test,health,no_emotion,inform,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .
8,test,health,no_emotion,question,What am I supposed to do then ?
8,test,health,no_emotion,directive,"A good rest is all you need , and drink more water . I'll write you a prescription ."
8,test,health,no_emotion,commissive,Thank you very much .
9,test,ordinary_life,no_emotion,question,"My dear , what's for supper ?"
9,test,ordinary_life,no_emotion,inform,Red cooked carp and rape with fresh mushrooms .
9,test,ordinary_life,no_emotion,question,What about soup ?
9,test,ordinary_life,no_emotion,inform,Sour-peppery soup .
9,test,ordinary_life,no_emotion,question,Which condiment do you use for ?
9,test,ordinary_life,no_emotion,inform,"I'll use ginger , garlic scallion , hot pepper and vinegar ."
9,test,ordinary_life,happiness,question,"Very good , need I help you ?"
9,test,ordinary_life,no_emotion,inform,"No , don't need , I can do myself ."
9,test,ordinary_life,happiness,inform,Thanks . I can watch TV now .
9,test,ordinary_life,no_emotion,directive,But you must cook that dinner next time .
9,test,ordinary_life,no_emotion,commissive,"Okay , I'll do it next time ."
10,test,relationship,no_emotion,inform,"Hello , this is Mike , Kara ."
10,test,relationship,no_emotion,question,Mike ! Good to hear from you . How are you ?
10,test,relationship,no_emotion,question,"Everything is fine , and how are you ?"
10,test,relationship,no_emotion,inform,Things are going well with me .
10,test,relationship,no_emotion,directive,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday ."
10,test,relationship,no_emotion,commissive,"Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home ."
10,test,relationship,no_emotion,directive,Maybe we could just meet for coffee or something .
10,test,relationship,no_emotion,commissive,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together ."
11,test,tourism,no_emotion,question,Sun-set hotel . May I help you ?
11,test,tourism,no_emotion,inform,"Yes , I have booked a room for 24th . It's a double room ."
11,test,tourism,no_emotion,directive,"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days ."
11,test,tourism,no_emotion,commissive,"Well , now I want to change the date from 24th to 28th ."
11,test,tourism,no_emotion,directive,"OK , that shall be arranged ."
12,test,work,no_emotion,question,Are you busy tomorrow morning ?
12,test,work,no_emotion,question,I'm free . What's up ?
12,test,work,no_emotion,directive,Someone has to pick up the boss at the airport .
12,test,work,no_emotion,commissive,"Oh , I just remembered I've got a report to write ."
13,test,ordinary_life,sadness,inform,I'm sorry I'm so late . I had a really bad day .
13,test,ordinary_life,no_emotion,inform,It's ten after six . We ' re late . But dinner is at six thirty .
13,test,ordinary_life,sadness,inform,I know . I know . I'm really sorry . I lost my bag .
13,test,ordinary_life,no_emotion,directive,I'll call the lost and found office .
13,test,ordinary_life,sadness,commissive,I didn't think of it . Thank you . And I do apologize for being late .
14,test,ordinary_life,no_emotion,question,Nani Book Store . How can I help you ?
14,test,ordinary_life,no_emotion,question,Do you have the ' The man and the Sea ' by Ernest Hemingway ?
14,test,ordinary_life,no_emotion,inform,"Yes , we have one copy left ."
14,test,ordinary_life,no_emotion,directive,Can you hold it for me ?
15,test,tourism,no_emotion,question,Do you have maps of downtown area ?
15,test,tourism,no_emotion,inform,"Yes , here you are ."
15,test,tourism,no_emotion,question,How much is it ?
15,test,tourism,no_emotion,inform,It's free of charge .
15,test,tourism,no_emotion,inform,Thanks so much .
16,test,tourism,no_emotion,directive,"Hi there , I want to reserve a hotel room ."
16,test,tourism,no_emotion,directive,"No problem at all . Could I have your full name , please ?"
16,test,tourism,no_emotion,commissive,"Sure , John Sandals ."
16,test,tourism,no_emotion,question,"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?"
16,test,tourism,no_emotion,inform,My plans are to be there April 14th to the 17th .
16,test,tourism,no_emotion,directive,"We have new room rates , sir . Will that be acceptable to you ?"
16,test,tourism,no_emotion,question,"Well , it depends on the price , of course . What is it ?"
16,test,tourism,no_emotion,inform,It's $ 308 a night .
16,test,tourism,no_emotion,commissive,I have no problem with that .
16,test,tourism,no_emotion,question,Great ! Would you prefer smoking or nonsmoking ?
16,test,tourism,no_emotion,directive,Definitely nonsmoking . I can't handle that smell .
16,test,tourism,no_emotion,directive,"Nonsmoking . Now , is a queen-size bed okay ?"
16,test,tourism,no_emotion,commissive,No problem .
16,test,tourism,no_emotion,directive,"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number ."
16,test,tourism,no_emotion,commissive,Of course ! It's area code 626-555-1739 .
16,test,tourism,happiness,inform,"Thank you so much , Mr . Sandals . We look forward to seeing you !"
17,test,ordinary_life,no_emotion,directive,"Could I have my bill , please ?"
17,test,ordinary_life,no_emotion,commissive,"Certainly , sir ."
17,test,ordinary_life,no_emotion,inform,I'm afraid there's been a mistake .
17,test,ordinary_life,no_emotion,question,"I'm sorry , sir . What seems to be the trouble ?"
17,test,ordinary_life,no_emotion,directive,"I believe you have charged me twice for the same thing . Look , the figure of 6 . 5 dollar appears here , then again here ."
17,test,ordinary_life,no_emotion,commissive,"I'll just go and check it for you , sir ."
18,test,ordinary_life,no_emotion,question,"Good evening , madam . Can I help you ?"
18,test,ordinary_life,no_emotion,inform,Yes . I bought this sheet here yesterday .
18,test,ordinary_life,no_emotion,question,Anything wrong with it ?
18,test,ordinary_life,no_emotion,inform,"Yes . When I spread it out back home , I found this hole ."
18,test,ordinary_life,no_emotion,directive,"Oh , how awful ! May I have a look at the invoice ?"
18,test,ordinary_life,no_emotion,commissive,Here it is .
18,test,ordinary_life,no_emotion,directive,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish ."
18,test,ordinary_life,happiness,commissive,That's very kind of you . Thank you .
18,test,ordinary_life,no_emotion,inform,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again ."
19,test,ordinary_life,no_emotion,directive,I need to buy some flowers for my wife .
19,test,ordinary_life,no_emotion,directive,Perhaps you'd be interested in red roses .
