index,fold,topic,emotion,act,text
1,validation,tourism,no_emotion,question,"Good morning , sir . Is there a bank near here ?"
1,validation,tourism,no_emotion,inform,There is one . 5 blocks away from here ?
1,validation,tourism,no_emotion,directive,"Well , that's too far . Can you change some money for me ?"
1,validation,tourism,no_emotion,question,"Surely , of course . What kind of currency have you got ?"
1,validation,tourism,no_emotion,inform,RIB .
1,validation,tourism,no_emotion,question,How much would you like to change ?
1,validation,tourism,no_emotion,inform,1000 Yuan . Here you are .
2,validation,finance,no_emotion,question,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?"
2,validation,finance,no_emotion,inform,"This is Mr Meng speaking , Michelle ."
2,validation,finance,no_emotion,inform,"Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ ."
2,validation,finance,no_emotion,inform,That was quick ! I wasn't expecting it until later this week .
2,validation,finance,no_emotion,inform,"Yes , our application procedures have speeded up since we started using the new fast-track system ."
2,validation,finance,no_emotion,question,Shall I come in and collect it ?
2,validation,finance,no_emotion,directive,"Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number ."
2,validation,finance,no_emotion,question,"Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money ."
2,validation,finance,no_emotion,directive,"As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives ."
2,validation,finance,no_emotion,commissive,"I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks ."
3,validation,work,no_emotion,question,What qualifications should a reporter have ?
3,validation,work,no_emotion,inform,"As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others ."
3,validation,work,no_emotion,question,"Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper ."
3,validation,work,no_emotion,inform,I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .
4,validation,ordinary_life,no_emotion,question,"Hi , good morning , Miss ? what can I help you with ?"
4,validation,ordinary_life,no_emotion,directive,Good morning I'd like to mail this box of books to Taiwan .
4,validation,ordinary_life,no_emotion,question,"OK , please put it on this scale . Airmail or by sea ?"
4,validation,ordinary_life,no_emotion,question,How long does it take to reach Taiwan by sea ?
4,validation,ordinary_life,no_emotion,inform,Usually about two month .
4,validation,ordinary_life,no_emotion,question,That's too long . How long does it take to reach Taiwan by airmail ?
4,validation,ordinary_life,no_emotion,inform,About ten days .
4,validation,ordinary_life,no_emotion,question,Then how much is that by airmail ?
4,validation,ordinary_life,no_emotion,inform,"Let me see . It ' s 57 dollars , 20 cents , including tax ."
4,validation,ordinary_life,no_emotion,inform,That's a little bit expensive .
4,validation,ordinary_life,no_emotion,inform,"Although it's expensive to send it by airmail , it's quicker and safer than by sea ."
4,validation,ordinary_life,no_emotion,directive,I guess I have to send it by airmail .
4,validation,ordinary_life,no_emotion,question,"Do you want to ensure the contents , Miss ?"
4,validation,ordinary_life,no_emotion,inform,"Yes , please ."
4,validation,ordinary_life,no_emotion,directive,"Please fill out this form , also please write the value of the items in this space ."
4,validation,ordinary_life,happiness,commissive,OK .
5,validation,ordinary_life,no_emotion,directive,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ?"
5,validation,ordinary_life,no_emotion,commissive,"Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building . The post office is on the first floor ."
5,validation,ordinary_life,no_emotion,question,"Do you mean that I go that way for one block , then turn right ?"
5,validation,ordinary_life,no_emotion,inform,"Yes , you are right ."
5,validation,ordinary_life,no_emotion,question,Is it far ?
5,validation,ordinary_life,no_emotion,inform,"No , It's only about five minutes ' walk ."
5,validation,ordinary_life,happiness,inform,Thank you very much .
5,validation,ordinary_life,happiness,inform,It's my pleasure .
6,validation,ordinary_life,no_emotion,directive,Could you give me some advice on how to bring up my son properly ?
6,validation,ordinary_life,no_emotion,commissive,"He's a bright boy , isn't he ?"
6,validation,ordinary_life,no_emotion,inform,But he always wimps out of difficulty .
6,validation,ordinary_life,no_emotion,inform,"Don't worry , he'll make good progress step by step ."
7,validation,tourism,no_emotion,inform,I'm in 507 . I have a few problems with my room .
7,validation,tourism,no_emotion,question,"What is that problem , sir ?"
7,validation,tourism,no_emotion,inform,There are cockroaches in my room .
